euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
-2.000000,4.365385,7.589744,0.000000,0.714286,1.000000,0.631579
-4.000000,4.650888,6.857988,1.000000,0.675676,1.000000,0.635338
0.000000,4.980392,7.274510,1.000000,0.333333,1.000000,0.447368
1.000000,5.791045,10.686567,0.000000,0.384615,3.000000,0.587719
1.000000,3.884259,4.620370,0.892857,0.146667,1.000000,0.598338
1.000000,4.708333,5.291667,0.187500,0.296296,1.000000,0.297214
-2.000000,4.418440,6.695035,0.000000,0.450000,1.000000,0.494737
1.000000,5.094203,6.891304,0.000000,0.533333,1.000000,0.518797
0.000000,4.455446,8.336634,0.000000,0.482759,1.000000,0.408907
1.000000,5.395161,8.250000,0.000000,0.416667,1.000000,0.502024
-1.000000,4.503650,7.445255,0.000000,0.628571,1.000000,0.480702
0.000000,4.938931,5.122137,0.178571,0.375000,1.000000,0.362881
1.000000,4.597826,8.510870,0.000000,0.125000,1.000000,0.372470
-1.000000,7.523810,5.217687,0.777778,0.000000,0.000000,0.644737
1.000000,5.270588,9.011765,0.000000,1.000000,1.000000,0.406699
1.000000,5.842105,4.450292,0.471698,0.629630,0.000000,0.529412
0.000000,5.162896,5.651584,0.500000,0.423729,1.000000,0.684211
0.000000,5.178423,4.804979,0.391892,0.492958,1.000000,0.667590
0.000000,5.117188,6.953125,0.333333,0.454545,1.000000,0.449123
1.000000,4.815385,4.292308,0.233333,0.205128,1.000000,0.360111
-1.000000,4.206061,7.048485,0.000000,0.461538,1.000000,0.668016
1.000000,3.697674,7.193798,0.545455,0.500000,1.000000,0.452632
0.000000,4.529412,5.264706,0.242424,0.023810,1.000000,0.421053
1.000000,4.488636,4.448864,0.727273,0.657895,1.000000,0.487535
1.000000,3.974359,10.641026,0.000000,0.625000,2.000000,0.586466
1.000000,4.683761,4.940171,0.421053,0.447368,0.000000,0.342105
-1.000000,4.239766,5.491228,0.714286,0.478261,1.000000,0.562500
0.000000,4.784615,9.600000,0.000000,0.470588,2.000000,0.427632
0.000000,4.700000,5.105263,0.545455,0.563636,1.000000,0.555556
-1.000000,4.330827,7.669173,0.000000,0.465116,1.000000,0.583333
-1.000000,5.116279,9.899225,0.000000,0.666667,2.000000,0.754386
1.000000,4.418478,5.614130,0.840000,0.592593,1.000000,0.569659
1.000000,4.097902,5.755245,0.900000,0.705882,1.000000,0.442724
-1.000000,4.300885,7.911504,0.000000,0.771429,1.000000,0.457490
0.000000,4.751634,7.156863,1.000000,0.323529,1.000000,0.536842
1.000000,4.255172,7.862069,0.666667,0.630435,1.000000,0.587045
1.000000,4.065421,5.214953,0.925000,0.600000,1.000000,0.592798
0.000000,4.486301,4.164384,0.718750,0.311111,1.000000,0.404432
1.000000,4.394366,7.302817,0.000000,0.620000,1.000000,0.498246
0.000000,5.000000,6.480663,0.785714,0.904762,1.000000,0.635088
0.000000,4.625000,7.968750,0.000000,0.567568,1.000000,0.518219
1.000000,4.325843,11.258427,0.000000,0.653846,2.000000,0.669173
2.000000,4.172222,5.300000,0.291667,0.228070,1.000000,0.498615
1.000000,5.550000,11.600000,0.000000,0.466667,3.000000,0.631579
0.000000,4.481013,8.430380,0.000000,0.531915,1.000000,0.639676
1.000000,4.845361,4.670103,0.090909,0.040000,1.000000,0.283626
1.000000,4.185430,6.046358,0.937500,0.538462,1.000000,0.467492
1.000000,4.730159,9.039683,0.000000,0.558140,1.000000,0.602871
1.000000,5.052632,8.934211,0.000000,0.333333,1.000000,0.363636
0.000000,5.260563,5.633803,0.500000,0.333333,1.000000,0.439628
-1.000000,5.116279,9.290698,0.000000,0.687500,2.000000,0.565789
1.000000,3.830000,8.770000,0.000000,0.444444,1.000000,0.478469
1.000000,6.584746,5.576271,0.400000,0.181818,0.000000,0.414035
0.000000,5.703125,4.442708,0.537037,0.162162,0.000000,0.594427
0.000000,4.858156,7.765957,0.750000,0.555556,1.000000,0.570850
0.000000,4.457399,4.735426,0.827586,0.720588,1.000000,0.617729
0.000000,4.414414,5.369369,0.200000,0.083333,1.000000,0.343653
-2.000000,4.589041,5.904110,0.750000,0.630769,1.000000,0.678019
0.000000,4.074074,6.703704,0.333333,0.864865,1.000000,0.568421
1.000000,5.011905,8.130952,0.000000,0.150000,1.000000,0.368421
1.000000,4.308176,4.641509,0.333333,0.619048,0.000000,0.464912
0.000000,4.815951,7.914110,0.000000,0.846154,1.000000,0.659919
-1.000000,3.937500,9.712500,0.000000,0.600000,2.000000,0.467836
-2.000000,4.773109,8.521008,0.000000,0.720000,1.000000,0.481781
0.000000,4.181102,8.165354,0.000000,0.812500,1.000000,0.557018
0.000000,4.560976,6.963415,0.000000,0.047619,1.000000,0.287719
-2.000000,5.130435,8.808696,0.000000,0.428571,1.000000,0.550239
0.000000,4.914634,6.634146,0.444444,0.358491,1.000000,0.575439
0.000000,4.875000,4.470588,0.600000,0.583333,0.000000,0.397661
1.000000,4.675439,8.728070,0.000000,0.428571,1.000000,0.545455
-1.000000,4.770492,6.469945,0.818182,0.448980,1.000000,0.642105
0.000000,4.469388,8.204082,0.000000,0.285714,1.000000,0.396761
0.000000,4.000000,8.098361,0.000000,0.758621,1.000000,0.493927
1.000000,3.673913,4.007246,0.647059,0.000000,1.000000,0.382271
0.000000,4.556522,8.947826,0.000000,0.750000,1.000000,0.605263
-2.000000,4.522581,8.922581,0.000000,0.760870,1.000000,0.741627
0.000000,4.993750,6.312500,0.909091,0.400000,1.000000,0.561404
-2.000000,4.912162,6.202703,0.533333,0.371429,1.000000,0.458204
1.000000,4.233333,6.894444,1.000000,0.369565,1.000000,0.631579
1.000000,5.160714,13.017857,0.000000,1.000000,6.000000,0.982456
0.000000,3.947137,5.158590,0.500000,0.636364,1.000000,0.628809
0.000000,5.423810,4.580952,0.689655,0.694444,0.000000,0.690789
1.000000,4.275676,6.524324,0.888889,0.982143,1.000000,0.649123
0.000000,4.138298,5.553191,0.460000,0.432836,1.000000,0.520776
-1.000000,4.530055,6.092896,0.913043,0.465517,1.000000,0.566563
-1.000000,4.625850,7.442177,0.600000,0.675676,1.000000,0.515789
1.000000,4.395973,5.134228,0.909091,0.454545,0.000000,0.435673
1.000000,4.396396,8.279279,0.000000,0.219512,1.000000,0.449393
0.000000,4.916230,5.931937,0.105263,0.553571,1.000000,0.718045
1.000000,5.471429,11.171429,0.000000,0.214286,2.000000,0.526316
2.000000,4.897727,8.318182,0.000000,0.600000,1.000000,0.421053
0.000000,4.572727,8.009091,0.000000,0.357143,1.000000,0.445344
0.000000,4.072727,5.478788,0.868421,0.804348,1.000000,0.457064
-1.000000,5.090909,7.181818,0.500000,0.622222,1.000000,0.578947
1.000000,4.788732,11.154930,0.000000,0.294118,2.000000,0.533835
-1.000000,5.174863,5.360656,0.032258,0.234043,1.000000,0.506925
0.000000,4.916084,6.860140,0.545455,0.567568,1.000000,0.537594
-1.000000,5.514085,8.309859,0.000000,0.542857,1.000000,0.574899
0.000000,4.991150,6.504425,1.000000,0.295455,1.000000,0.396491
-1.000000,4.781955,8.969925,0.000000,0.705882,1.000000,0.636364
0.000000,3.924855,6.901734,1.000000,0.853659,1.000000,0.607018
2.000000,5.257143,7.142857,1.000000,0.461538,1.000000,0.425101
0.000000,4.389313,6.641221,0.272727,0.344828,1.000000,0.459649
1.000000,3.961538,7.976923,0.000000,0.347826,1.000000,0.526316
0.000000,4.213235,6.632353,0.000000,0.354167,1.000000,0.477193
1.000000,4.032258,5.516129,0.565217,0.074074,1.000000,0.383901
-1.000000,4.160000,9.048000,0.000000,0.878788,1.000000,0.598086
0.000000,5.225166,5.622517,0.833333,0.560000,1.000000,0.467492
0.000000,4.589147,8.480620,0.000000,0.470588,1.000000,0.617225
0.000000,4.865979,8.639175,0.000000,0.720000,1.000000,0.510526
0.000000,5.185629,4.526946,0.346154,0.200000,1.000000,0.462604
0.000000,5.194595,5.021622,0.396552,0.436364,1.000000,0.512465
1.000000,5.074380,8.000000,0.000000,0.550000,1.000000,0.489879
0.000000,4.867347,8.928571,0.000000,0.242424,1.000000,0.468900
1.000000,4.601562,9.164062,0.000000,0.452381,1.000000,0.612440
1.000000,4.670000,7.810000,0.500000,0.297297,1.000000,0.404858
1.000000,5.442623,10.295082,0.000000,0.833333,3.000000,0.535088
1.000000,4.941935,5.470968,0.652174,0.500000,1.000000,0.479876
0.000000,4.358974,9.564103,0.000000,0.136364,1.000000,0.373206
0.000000,4.670000,9.410000,0.000000,0.785714,2.000000,0.584795
1.000000,3.555556,7.277778,1.000000,0.980000,1.000000,0.505263
0.000000,5.769231,11.403846,0.000000,0.666667,3.000000,0.547368
1.000000,4.030534,7.122137,0.142857,0.341463,1.000000,0.492481
1.000000,5.098361,10.688525,0.000000,0.428571,2.000000,0.458647
-2.000000,5.188525,9.008197,0.000000,0.440000,1.000000,0.583732
1.000000,4.360000,10.760000,0.000000,0.714286,2.000000,0.563910
-1.000000,4.786885,9.737705,0.000000,0.600000,2.000000,0.713450
1.000000,4.489209,5.863309,0.461538,0.387755,1.000000,0.457237
-1.000000,4.575610,5.121951,0.675676,0.375000,1.000000,0.567867
1.000000,4.581081,3.972973,1.000000,0.173913,1.000000,0.409972
0.000000,4.671429,7.742857,0.000000,0.891892,1.000000,0.566802
1.000000,4.661111,6.100000,0.739130,0.403226,1.000000,0.557276
1.000000,8.797297,4.378378,0.000000,0.000000,0.000000,0.354067
1.000000,4.382550,4.624161,0.696970,0.000000,1.000000,0.412742
0.000000,5.141975,7.740741,0.000000,0.809524,1.000000,0.655870
1.000000,5.000000,13.000000,0.000000,1.000000,6.000000,1.000000
2.000000,5.324786,4.418803,0.750000,0.300000,1.000000,0.324100
1.000000,4.497382,6.371728,0.500000,0.491228,1.000000,0.591331
-1.000000,4.960894,5.558659,0.937500,0.761905,1.000000,0.588816
0.000000,4.007463,7.291045,0.333333,0.431373,1.000000,0.503759
1.000000,4.596154,6.487179,0.875000,0.666667,1.000000,0.547368
0.000000,4.111842,6.447368,0.888889,0.500000,1.000000,0.470588
0.000000,5.596491,5.114035,0.789474,0.000000,0.000000,0.352941
0.000000,4.311321,5.250000,0.245614,0.194030,1.000000,0.587258
1.000000,4.172775,5.424084,0.694444,0.354839,1.000000,0.591331
0.000000,4.695312,7.929688,0.000000,0.697674,1.000000,0.518219
-1.000000,5.000000,8.180851,0.000000,0.285714,1.000000,0.380567
-1.000000,4.429577,6.345070,0.500000,0.333333,1.000000,0.533835
1.000000,4.086667,5.933333,0.318182,0.500000,1.000000,0.464396
0.000000,5.322581,4.746544,0.431818,0.527273,1.000000,0.601108
0.000000,4.470588,6.250000,0.777778,0.500000,1.000000,0.421053
0.000000,4.960894,6.329609,0.217391,0.086957,1.000000,0.554180
0.000000,4.119048,4.809524,0.647059,0.147059,1.000000,0.414474
1.000000,5.347418,5.873239,0.821429,0.719298,1.000000,0.659443
1.000000,5.250000,10.101852,0.000000,0.428571,2.000000,0.631579
1.000000,4.775000,7.758333,0.000000,0.958333,1.000000,0.526316
1.000000,4.023256,11.883721,0.000000,0.851852,3.000000,0.905263
0.000000,5.070423,8.119718,0.000000,0.857143,1.000000,0.574899
1.000000,4.956835,4.446043,0.200000,0.363636,0.000000,0.406433
0.000000,3.941667,8.383333,0.000000,0.200000,1.000000,0.574163
1.000000,4.835938,5.656250,0.750000,0.513514,1.000000,0.421053
-1.000000,4.797386,4.895425,0.586207,0.558824,1.000000,0.423823
1.000000,4.528302,4.050314,0.744186,0.607843,1.000000,0.464912
0.000000,6.006849,4.458904,0.612903,0.043478,0.000000,0.452012
1.000000,6.079545,5.022727,0.692308,0.305556,0.000000,0.544892
1.000000,4.534722,7.847222,0.000000,0.609756,1.000000,0.582996
0.000000,4.768293,6.865854,1.000000,0.769231,1.000000,0.575439
0.000000,4.709677,4.769585,0.514706,0.193548,1.000000,0.601108
0.000000,4.827586,5.020690,0.677419,0.333333,1.000000,0.401662
1.000000,3.770833,8.479167,0.000000,0.560000,1.000000,0.688995
-1.000000,4.914773,7.767045,0.000000,0.860465,1.000000,0.712551
0.000000,5.080537,4.610738,0.677419,0.392857,1.000000,0.435673
1.000000,4.156627,7.054217,0.750000,0.327273,1.000000,0.582456
1.000000,4.959677,6.250000,1.000000,0.312500,1.000000,0.383901
0.000000,6.331461,4.067416,0.448276,0.090909,0.000000,0.551084
0.000000,4.330357,7.660714,1.000000,0.341463,1.000000,0.453441
0.000000,4.366120,6.475410,0.761905,0.714286,1.000000,0.566563
1.000000,4.360544,4.979592,0.388889,0.416667,1.000000,0.407202
0.000000,4.455128,6.788462,0.437500,0.520833,1.000000,0.547368
1.000000,4.549550,6.504505,0.285714,0.179487,1.000000,0.389474
0.000000,4.846847,9.144144,0.000000,0.666667,1.000000,0.531100
0.000000,6.849711,4.716763,0.690476,0.000000,0.000000,0.607018
0.000000,5.918519,4.896296,0.416667,0.928571,0.000000,0.417957
0.000000,4.231884,5.067633,0.421875,0.513889,1.000000,0.573407
1.000000,5.151515,4.348485,0.840909,0.383333,1.000000,0.548476
1.000000,4.491124,4.804734,0.742857,0.326923,1.000000,0.468144
0.000000,4.527273,6.006061,0.909091,0.666667,1.000000,0.510836
1.000000,4.984615,9.600000,0.000000,0.176471,2.000000,0.380117
-1.000000,5.259542,7.725191,0.000000,0.714286,1.000000,0.530364
1.000000,4.510791,6.956835,0.750000,0.302326,1.000000,0.487719
-1.000000,5.235294,9.369748,0.000000,0.580645,2.000000,0.695906
-1.000000,4.488722,5.924812,0.863636,0.344828,1.000000,0.411765
1.000000,7.475248,5.287129,0.266667,0.000000,0.000000,0.408907
0.000000,4.369565,9.989130,0.000000,0.185185,2.000000,0.538012
0.000000,4.785714,5.010989,0.723404,0.700000,0.000000,0.532164
0.000000,4.666667,6.083333,0.250000,0.277778,1.000000,0.445820
0.000000,4.493590,4.839744,0.431818,0.564103,1.000000,0.432133
0.000000,5.047337,4.603550,0.821429,0.968750,1.000000,0.468144
-1.000000,3.927184,5.766990,0.522727,0.459016,1.000000,0.570637
1.000000,5.302817,4.556338,0.232558,0.620690,1.000000,0.393352
0.000000,5.386364,13.022727,0.000000,0.888889,6.000000,0.771930
-1.000000,4.153005,6.147541,0.900000,0.866667,1.000000,0.566563
-1.000000,4.465839,6.037267,0.551724,0.456522,1.000000,0.498452
0.000000,4.859259,8.059259,0.000000,0.578947,1.000000,0.592105
1.000000,6.259259,5.907407,0.000000,0.750000,1.000000,0.373702
2.000000,7.000000,4.873684,0.136364,0.000000,0.000000,0.333333
0.000000,4.324138,6.813793,0.444444,0.395833,1.000000,0.508772
1.000000,5.320312,8.429688,0.000000,0.840000,1.000000,0.612440
1.000000,4.848837,9.616279,0.000000,0.350000,2.000000,0.502924
1.000000,4.419753,9.456790,0.000000,0.130435,1.000000,0.387560
1.000000,4.116788,4.948905,0.500000,0.255814,1.000000,0.424149
1.000000,4.410072,6.244604,0.666667,0.120000,1.000000,0.487719
0.000000,4.457746,7.633803,0.000000,0.394737,1.000000,0.574899
1.000000,4.581081,6.337838,0.625000,0.183673,1.000000,0.519298
1.000000,4.705556,4.133333,0.550000,0.092593,1.000000,0.498615
-3.000000,4.529801,7.900662,0.000000,0.875000,1.000000,0.611336
0.000000,4.439024,5.780488,0.687500,0.700000,1.000000,0.380805
1.000000,4.515152,9.681818,0.000000,0.400000,2.000000,0.434211
0.000000,4.880952,4.142857,0.166667,0.070175,1.000000,0.465374
0.000000,4.174603,8.420635,0.000000,0.888889,1.000000,0.552632
0.000000,4.773438,7.773438,0.000000,0.483871,1.000000,0.518219
1.000000,4.849558,8.884956,0.000000,0.310345,1.000000,0.540670
0.000000,3.909091,6.321678,0.473684,0.404762,1.000000,0.501754
-2.000000,5.485030,4.814371,0.321429,0.454545,1.000000,0.462604
1.000000,4.033058,7.396694,0.000000,0.181818,1.000000,0.530702
1.000000,6.452555,4.824818,0.428571,0.750000,0.000000,0.424149
0.000000,5.411348,7.645390,0.000000,0.464286,1.000000,0.570850
0.000000,3.477612,12.044776,0.000000,0.636364,3.000000,0.705263
1.000000,5.117241,4.875862,0.703704,0.458333,1.000000,0.401662
1.000000,3.909722,5.895833,0.529412,0.638889,1.000000,0.445820
-1.000000,3.980769,6.698718,0.666667,0.446429,1.000000,0.547368
1.000000,4.258929,9.383929,0.000000,0.371429,1.000000,0.535885
-1.000000,5.000000,9.284615,0.000000,0.685714,2.000000,0.760234
1.000000,4.909836,6.459016,1.000000,0.550000,1.000000,0.377709
-1.000000,5.354610,7.255319,0.250000,0.925926,1.000000,0.570850
1.000000,4.783333,3.991667,0.666667,0.444444,1.000000,0.350877
-1.000000,5.692308,9.615385,0.000000,0.454545,2.000000,0.342105
0.000000,4.396947,6.854962,0.000000,0.741935,1.000000,0.492481
-1.000000,4.473684,6.586466,0.000000,0.375000,1.000000,0.437500
-2.000000,4.775701,6.065421,0.916667,0.953488,1.000000,0.662539
0.000000,4.539007,8.014184,0.000000,0.850000,1.000000,0.618421
0.000000,4.876404,8.921348,0.000000,0.640000,1.000000,0.425837
-1.000000,4.163743,6.245614,0.782609,0.822222,1.000000,0.529412
0.000000,6.129944,4.853107,0.926829,0.791667,0.000000,0.621053
0.000000,6.421320,4.045685,0.684211,0.428571,0.000000,0.691228
0.000000,4.642857,8.357143,0.000000,0.457143,1.000000,0.510121
0.000000,4.928571,6.968254,0.000000,0.468750,1.000000,0.442105
-1.000000,5.370968,5.424731,0.695652,0.588235,1.000000,0.611842
1.000000,4.835616,9.945205,0.000000,0.450000,2.000000,0.426901
0.000000,4.659341,9.538462,0.000000,0.666667,2.000000,0.532164
0.000000,4.775641,4.147436,0.442857,0.870968,1.000000,0.432133
-1.000000,4.282407,6.564815,0.600000,0.666667,1.000000,0.757895
0.000000,5.926380,5.312883,0.454545,0.347826,0.000000,0.536184
0.000000,4.909091,7.720779,0.000000,0.606061,1.000000,0.623482
3.000000,5.194175,8.902913,0.000000,0.433333,1.000000,0.492823
0.000000,4.735099,5.569536,0.333333,0.480000,1.000000,0.496711
1.000000,4.714286,7.561905,0.000000,0.160000,1.000000,0.460526
0.000000,4.274336,9.212389,0.000000,0.875000,1.000000,0.540670
-1.000000,5.321101,5.082569,0.652174,0.000000,0.000000,0.318713
-1.000000,4.715909,5.409091,0.384615,0.716981,1.000000,0.544892
1.000000,3.826087,12.115942,0.000000,0.640000,3.000000,0.726316
0.000000,4.733333,6.392593,0.600000,0.407407,1.000000,0.417957
1.000000,3.982036,6.718563,0.900000,0.381818,1.000000,0.585965
1.000000,4.384615,6.623077,0.368421,0.612903,1.000000,0.456140
1.000000,3.708955,6.022388,0.785714,0.723404,1.000000,0.414861
1.000000,4.143791,7.352941,1.000000,0.697674,1.000000,0.536842
0.000000,4.784000,7.504000,0.000000,0.969697,1.000000,0.506073
1.000000,6.640845,4.823944,0.555556,0.142857,0.000000,0.439628
1.000000,4.481707,6.652439,0.857143,0.175439,1.000000,0.575439
0.000000,5.113636,8.742424,0.000000,0.774194,1.000000,0.631579
0.000000,5.055901,4.944099,0.500000,0.342105,1.000000,0.470760
0.000000,5.290598,5.290598,0.047619,0.043478,1.000000,0.342105
2.000000,4.602740,4.253425,0.542857,0.208333,1.000000,0.404432
-2.000000,5.172414,6.612069,0.000000,0.260870,1.000000,0.407018
0.000000,4.568493,6.602740,1.000000,0.756757,1.000000,0.548872
0.000000,4.435374,6.979592,0.444444,0.300000,1.000000,0.515789
0.000000,4.044304,6.132911,0.400000,0.491803,1.000000,0.489164
0.000000,6.623711,4.798969,0.589286,0.285714,0.000000,0.680702
0.000000,4.568493,7.013699,0.000000,0.750000,1.000000,0.512281
1.000000,4.740741,8.935185,0.000000,0.529412,1.000000,0.516746
1.000000,4.889706,4.433824,0.960000,0.343750,1.000000,0.376731
0.000000,3.941520,7.029240,1.000000,0.976744,1.000000,0.642857
-1.000000,4.837438,5.886700,0.419355,0.759259,1.000000,0.628483
0.000000,4.354839,6.251613,0.461538,0.465116,1.000000,0.479876
1.000000,3.866667,4.433333,0.813953,0.017857,1.000000,0.438596
-1.000000,4.566265,8.126506,0.000000,0.531915,1.000000,0.672065
1.000000,4.839286,13.017857,0.000000,1.000000,6.000000,0.982456
1.000000,3.633333,8.266667,0.000000,0.696429,1.000000,0.657895
0.000000,3.863636,5.181818,0.625000,0.608696,1.000000,0.426593
1.000000,4.414365,5.060773,1.000000,0.377049,1.000000,0.501385
-1.000000,4.959184,6.979592,0.000000,0.333333,1.000000,0.552632
0.000000,7.007092,5.368794,0.714286,1.000000,0.000000,0.494737
1.000000,5.717647,12.223529,0.000000,1.000000,3.000000,0.894737
1.000000,4.795000,5.605000,0.704545,0.723404,1.000000,0.554017
0.000000,4.300752,7.338346,0.500000,0.371429,1.000000,0.538462
-1.000000,4.616667,6.527778,0.235294,0.433962,1.000000,0.631579
0.000000,5.181818,5.508021,0.800000,0.850000,1.000000,0.546784
1.000000,6.052239,4.962687,0.521739,0.230769,0.000000,0.414861
1.000000,3.607843,11.980392,0.000000,0.352941,3.000000,0.536842
1.000000,4.644809,6.661202,0.857143,0.500000,1.000000,0.687970
0.000000,4.500000,6.823529,1.000000,0.977273,1.000000,0.639098
1.000000,4.171717,6.888889,0.692308,0.232558,1.000000,0.347368
1.000000,4.777778,11.000000,0.000000,0.375000,2.000000,0.541353
1.000000,4.255639,7.533835,0.000000,0.452381,1.000000,0.538462
1.000000,5.230769,9.923077,0.000000,0.470588,2.000000,0.456140
-1.000000,6.050360,5.309353,0.473684,0.470588,0.000000,0.487719
1.000000,5.060606,8.717172,0.000000,0.208333,1.000000,0.473684
1.000000,5.046296,5.611111,0.352941,0.208333,1.000000,0.334365
1.000000,4.270440,5.861635,0.800000,0.500000,1.000000,0.440443
1.000000,5.645833,4.777778,0.862069,0.312500,1.000000,0.398892
1.000000,5.068627,4.843137,0.595238,0.459459,0.000000,0.596491
1.000000,4.483607,7.188525,0.000000,0.428571,1.000000,0.458647
1.000000,4.609467,5.609467,0.333333,0.527273,1.000000,0.523220
1.000000,5.084416,6.227273,0.909091,0.777778,1.000000,0.578947
0.000000,4.816794,7.496183,0.000000,0.333333,1.000000,0.530364
1.000000,4.796178,7.445860,1.000000,0.763158,1.000000,0.550877
-1.000000,4.260664,5.383886,0.673077,0.467742,1.000000,0.584488
0.000000,4.645455,8.827273,0.000000,0.750000,1.000000,0.526316
0.000000,4.696774,8.412903,0.000000,0.828571,1.000000,0.627530
0.000000,4.571429,6.503759,0.136364,0.139535,1.000000,0.411765
-1.000000,4.143836,6.239726,0.142857,0.250000,1.000000,0.452012
1.000000,4.600000,11.325000,0.000000,0.526316,2.000000,0.601504
1.000000,5.551724,5.406897,0.647059,0.454545,1.000000,0.476974
1.000000,5.260163,8.252033,0.000000,0.363636,1.000000,0.497976
0.000000,4.982456,12.192982,0.000000,0.583333,3.000000,0.600000
0.000000,4.129630,9.175926,0.000000,0.285714,1.000000,0.516746
-1.000000,5.360515,4.300429,0.628205,0.416667,1.000000,0.645429
1.000000,3.859375,11.578125,0.000000,0.894737,4.000000,0.842105
0.000000,5.027027,6.549550,0.700000,0.250000,1.000000,0.389474
-1.000000,5.092308,7.638462,0.000000,0.416667,1.000000,0.526316
1.000000,5.254237,5.237288,0.083333,0.086957,1.000000,0.345029
1.000000,4.883721,4.364341,0.739130,0.358974,1.000000,0.377193
1.000000,4.427350,6.299145,0.285714,0.272727,1.000000,0.439850
1.000000,4.160714,12.017857,0.000000,1.000000,6.000000,0.982456
0.000000,4.559701,7.500000,0.000000,0.657143,1.000000,0.587719
1.000000,4.462585,7.190476,0.833333,0.520833,1.000000,0.515789
0.000000,3.412844,8.091743,0.000000,0.279070,1.000000,0.441296
0.000000,4.909091,8.872727,0.000000,0.400000,1.000000,0.526316
1.000000,4.651852,4.214815,0.571429,0.755102,1.000000,0.373961
1.000000,5.150794,6.047619,0.750000,0.318182,1.000000,0.390093
1.000000,5.146667,9.946667,0.000000,0.157895,2.000000,0.438596
1.000000,4.509317,4.919255,0.658537,0.086957,1.000000,0.470760
0.000000,5.036232,9.217391,0.000000,0.764706,1.000000,0.660287
1.000000,3.687500,12.187500,0.000000,1.000000,6.000000,0.842105
1.000000,4.547445,7.255474,0.500000,0.320000,1.000000,0.480702
0.000000,4.512605,8.957983,0.000000,0.205128,1.000000,0.626316
1.000000,4.176829,4.243902,0.382353,0.603448,1.000000,0.454294
0.000000,5.142857,4.318182,0.568182,0.833333,0.000000,0.476780
0.000000,4.864706,6.776471,1.000000,0.787879,1.000000,0.596491
0.000000,5.560000,12.060000,0.000000,1.000000,4.000000,0.657895
0.000000,4.528169,4.866197,0.962963,0.250000,1.000000,0.415205
1.000000,4.102410,4.283133,0.661017,0.704545,1.000000,0.459834
-1.000000,4.404255,7.865248,0.000000,0.511628,1.000000,0.570850
1.000000,3.964789,6.978873,1.000000,0.588235,1.000000,0.498246
1.000000,4.637500,6.487500,0.800000,0.317073,1.000000,0.495356
-1.000000,4.050000,7.216667,0.600000,0.813953,1.000000,0.631579
1.000000,4.233083,7.300752,0.000000,0.260870,1.000000,0.583333
-1.000000,5.037879,7.204545,0.750000,0.473684,1.000000,0.463158
1.000000,5.066667,12.266667,0.000000,0.789474,3.000000,0.789474
1.000000,4.764706,6.517647,0.900000,0.211538,1.000000,0.596491
0.000000,4.296610,7.584746,0.000000,0.527778,1.000000,0.477733
0.000000,4.385965,9.675439,0.000000,0.368421,1.000000,0.545455
1.000000,4.116883,7.077922,1.000000,0.738095,1.000000,0.540351
1.000000,4.687500,7.421875,0.000000,0.342857,1.000000,0.518219
1.000000,5.632479,4.478632,0.000000,0.266667,0.000000,0.362229
1.000000,4.400000,8.054545,0.000000,0.205128,1.000000,0.445344
1.000000,5.144578,4.500000,0.846154,0.392157,1.000000,0.459834
1.000000,5.150442,8.309735,0.000000,0.358974,1.000000,0.457490
1.000000,4.592233,8.213592,0.000000,0.473684,1.000000,0.542105
1.000000,4.663462,5.980769,0.000000,0.107143,1.000000,0.321981
-1.000000,4.034014,5.312925,0.181818,0.234043,1.000000,0.407202
0.000000,4.930556,5.046296,0.553571,0.551724,1.000000,0.598338
0.000000,3.648649,9.018018,0.000000,0.787879,1.000000,0.584211
0.000000,4.754190,5.318436,0.192308,0.381818,1.000000,0.588816
0.000000,5.512000,9.056000,0.000000,0.958333,1.000000,0.598086
1.000000,4.040650,6.317073,0.666667,0.441860,1.000000,0.431579
1.000000,4.460123,5.288344,0.933333,0.148148,1.000000,0.504644
0.000000,4.531532,10.171171,0.000000,0.928571,2.000000,0.649123
-1.000000,4.768041,6.164948,0.484848,0.714286,1.000000,0.600619
0.000000,4.520000,5.353333,0.666667,0.590909,1.000000,0.415512
-1.000000,6.133803,4.978873,0.342857,0.235294,0.000000,0.439628
1.000000,3.949153,12.050847,0.000000,0.555556,3.000000,0.621053
0.000000,5.171429,5.107143,0.317073,0.250000,0.000000,0.433437
1.000000,5.338235,11.264706,0.000000,0.357143,2.000000,0.511278
1.000000,4.178082,12.301370,0.000000,0.863636,3.000000,0.768421
1.000000,4.167883,6.978102,1.000000,0.348837,1.000000,0.480702
0.000000,4.820690,6.027586,0.857143,0.229167,1.000000,0.448916
0.000000,4.316832,8.099010,0.000000,0.612903,1.000000,0.408907
0.000000,4.273504,7.410256,0.250000,0.406250,1.000000,0.473684
0.000000,4.696809,5.015957,0.456140,0.483333,1.000000,0.520776
1.000000,4.696296,6.977778,0.437500,0.628571,1.000000,0.473684
0.000000,4.403614,8.457831,0.000000,0.580000,1.000000,0.672065
0.000000,4.677165,10.362205,0.000000,0.714286,2.000000,0.742690
0.000000,5.141026,7.102564,0.714286,0.466667,1.000000,0.547368
-2.000000,5.964029,5.007194,0.269231,0.333333,0.000000,0.457237
0.000000,4.804196,8.363636,0.000000,0.727273,1.000000,0.578947
